index	sentence	labels
11872299_s0	PURPOSE We recently reported that overexpression of epidermal growth factor receptor ( EGFR ) positively correlated with radioresistance of murine carcinomas .	
11872299_s1	Because cyclin D1 is a downstream sensor of EGFR activation , the present study investigated whether a relationship exists between the extent of cyclin D1 expression and in vivo radiocurability of murine tumors .	
11872299_s2	We further investigated the influence of radiation on cyclin D1 expression and the expression of p27 , an inhibitor of the cyclin D1 downstream pathway , as well as the relationship of these molecular determinants to cell proliferation and induced apoptosis in tumors exposed to radiation .	
11872299_s3	METHODS AND MATERIALS Cyclin D1 expression was assayed in nine carcinomas syngeneic to C3Hf/Kam mice using Western blot analysis .	
11872299_s4	These tumors greatly differed in their radioresponse as assessed by TCD(50) .	
11872299_s5	The expression of cyclin D1 and p27 proteins was determined by Western blotting .	
11872299_s6	Cell proliferative activity in tumors was determined by proliferating cell nuclear antigen ( PCNA ) immunochemistry .	
11872299_s7	The effect of irradiation on the expression of cyclin D1 or p27 proteins and on PCNA positivity was determined in the radiosensitive OCa-I and in the radioresistant SCC-VII tumors .	
11872299_s8	RESULTS Cyclin D1 expression varied among tumors by 40-fold , and its magnitude positively correlated with poorer tumor radioresponse ( higher TCD(50) values ) .	sustaining proliferative signaling
11872299_s9	The level of cyclin D1 expression paralleled that of EGFR .	sustaining proliferative signaling
11872299_s10	A 15-Gy dose reduced constitutive expression of cyclin D1 in the radiosensitive OCa-I tumors , but had no influence on expression of cyclin D1 in the radioresistant SCC-VII tumors .	sustaining proliferative signaling
11872299_s11	In contrast , 15 Gy increased the expression of p27 in radiosensitive tumors and reduced it in radioresistant tumors .	evading growth suppressors
11872299_s12	Radiation induced no significant apoptosis or change in the percentage of PCNA-positive ( proliferating ) cells in SCC-VII tumors with high cyclin D1 levels , but it induced significant apoptosis and a decrease in the percentage of proliferating cells in OCa-I tumors with low cyclin D1 expression .	resisting cell death,sustaining proliferative signaling
11872299_s13	CONCLUSION Our findings show a positive correlation between cyclin D1 expression and tumor radioresistance .	sustaining proliferative signaling
11872299_s14	The expression of cyclin D1 and p27 was modified by radiation and was associated with cellular response to radiation , but this depended on the pretreatment level of cyclin D1 expression .	evading growth suppressors,sustaining proliferative signaling
11872299_s15	These findings may have important clinical implications : The pretreatment assessment of cyclin D1 expression could serve as a useful predictor of radiotherapy outcome and assist in selecting an effective treatment modality .	
11927016_s0	We have used a combination of vitamin A ( all-trans-retinyl palmitate ) , 5-fluorouracil ( 5-FU ) and radiation to treat human head and neck squamous cell carcinoma ( HNSCC ) .	
11927016_s1	This chemoradiotherapy is called " FAR therapy. "	
11927016_s2	In this study we examined the effects of all-trans-retinoic acid ( ATRA ) , the active metabolite of vitamin A , and ATRA plus 5-FU on two HNSCC cell lines ( YCU-N861 and YCU-H891 ) to gain insight into the molecular mechanisms of FAR therapy .	
11927016_s3	ATRA at 1 mM ( the order of concentration found in HNSCC tumors treated with FAR therapy ) inhibited cell proliferation and caused G1 cell cycle arrest in both cell lines .	sustaining proliferative signaling
11927016_s4	This was associated with a decrease in cyclin D1 , an increase in p27(Kip1) and a reduction in the hyperphosphorylated form of retinoblastoma protein ( pRB ) .	evading growth suppressors,sustaining proliferative signaling
11927016_s5	With YCU-N861 cells , ATRA also caused a decrease in Bcl-2 and Bcl-X(L) and an increase in Bax .	resisting cell death
11927016_s6	Both ATRA and 5-FU activated c-Jun N-terminal kinase ( JNK ) 1 and the combination of both agents resulted in additive or synergistic activation of JNK1 , and also enhanced the induction of apoptosis .	resisting cell death
11927016_s7	The YCU-H891 cells , in which the epidermal growth factor receptor ( EGFR)-signal transducer and activator of transcription 3 ( Stat3 ) pathway is constitutively activated , were more resistant to treatments with ATRA , 5-FU and the combination of both agents than YCU-N861 cells .	
11927016_s8	A dominant negative Stat3 construct strongly enhanced the cellular sensitivity of this cell line to 5-FU but not to ATRA .	
11927016_s9	In addition there is evidence that activation of Stat3 is associated with cellular resistance to radiation in HNSCC .	
11927016_s10	Therefore , the addition to FAR therapy of agents that inhibit activation of the Stat3 pathway may enhance the clinical response of patients with HNSCC to FAR therapy .	
12011225_s0	BACKGROUND Insulin-like growth factor I ( IGF-I ) stimulates cell proliferation and inhibits apoptosis in the lung and other tissues by interacting with the IGF-I receptor .	
12011225_s1	The major binding protein for IGF-I , insulin-like growth factor-binding protein 3 ( IGFBP-3 ) , modulates the effects of IGF-I but also inhibits cell growth and induces apoptosis independent of IGF-I and its receptor .	
12011225_s2	In a prospective study of men in Shanghai , China , we examined the association between serum levels of IGF-I and IGFBP-3 and the subsequent risk of lung cancer .	
12011225_s3	METHODS From 1986 to 1989 , serum was collected from 18,244 men aged 45-64 years living in Shanghai without a history of cancer .	
12011225_s4	We analyzed IGF-I and IGFBP-3 levels in serum from 230 case patients who developed incident lung cancer during follow-up and from 740 control subjects .	
12011225_s5	RESULTS Among 230 case patients and 659 matched control subjects , increased IGF-I levels were not associated with increased risk of lung cancer .	sustaining proliferative signaling
12011225_s6	However , for subjects in the highest quartile relative to the lowest quartile of IGFBP-3 , the odds ratio ( OR ) for lung cancer , adjusted for smoking and IGF-I , was 0.50 ( 95% confidence interval [ CI ] = 0.25 to 1.02 ) .	
12011225_s7	When the analysis was restricted to ever smokers ( 184 case patients and 344 matched control subjects ) , the OR for lung cancer in men in the highest quartile of IGFBP-3 relative to those in the lowest quartile , adjusted for smoking and IGF-I , was 0.41 ( 95% CI = 0.18 to 0.92 ) .	
12011225_s8	CONCLUSIONS In this prospective study of Chinese men , higher serum levels of IGF-I did not increase the risk of lung cancer .	sustaining proliferative signaling
12011225_s9	However , subjects with higher serum levels of IGFBP-3 were at reduced risk of lung cancer .	
12011225_s10	This finding is consistent with experimental data that indicate that IGFBP-3 can inhibit cellular proliferation and induce apoptosis independent of IGF-I and the IGF-I receptor .	resisting cell death,sustaining proliferative signaling
12015983_s0	p53 and INK4a/ARF mutations promote tumorigenesis and drug resistance , in part , by disabling apoptosis .	
12015983_s1	We show that primary murine lymphomas also respond to chemotherapy by engaging a senescence program controlled by p53 and p16(INK4a) .	enabling replicative immortality
12015983_s2	Hence , tumors with p53 or INK4a/ARF mutations-but not those lacking ARF alone-respond poorly to cyclophosphamide therapy in vivo .	
12015983_s3	Moreover , tumors harboring a Bcl2-mediated apoptotic block undergo a drug-induced cytostasis involving the accumulation of p53 , p16(INK4a) , and senescence markers , and typically acquire p53 or INK4a mutations upon progression to a terminal stage .	enabling replicative immortality,genomic instability and mutation,resisting cell death
12015983_s4	Finally , mice bearing tumors capable of drug-induced senescence have a much better prognosis following chemotherapy than those harboring tumors with senescence defects .	enabling replicative immortality
12015983_s5	Therefore , cellular senescence contributes to treatment outcome in vivo .	enabling replicative immortality
12031683_s0	Insulin-like growth factor I ( IGF-I ) and IGF-II stimulate cancer cell proliferation via interaction with the type I IGF receptor ( IGF-IR ) .	
12031683_s1	We put forward the hypothesis that IGF-IR mediates cancer cell growth by regulating amino acid transport , both when sufficient nutrients are present and when key nutrients such as glutamine are in limited supply .	
12031683_s2	We examined the effects of alphaIR3 , the monoclonal antibody recognizing IGF-IR , on cell growth and amino acid transport across the cell membrane in a human neuroblastoma cell line , SK-N-SH .	
12031683_s3	In the presence of alphaIR3 ( 2 micro/ml ) , cell proliferation was significantly attenuated in both control ( 2 mM glutamine ) and glutamine-deprived ( 0 mM glutamine ) groups .	sustaining proliferative signaling
12031683_s4	Glutamine deprivation resulted in significantly increased glutamate ( system X(AG)(-) ) , MeAIB ( system A ) , and leucine ( system L ) transport , which was blocked by alphaIR3 .	
12031683_s5	Glutamine ( system ASC ) and MeAIB transport was significantly decreased by alphaIR3 in the control group .	
12031683_s6	Addition of alphaIR3 significantly decreased DNA and protein biosynthesis in both groups .	
12031683_s7	Glutamine deprivation increased the IGF-IR protein on the cell surface .	sustaining proliferative signaling
12031683_s8	Our results suggest that activation of IGF-IR promotes neuroblastoma cell proliferation by regulating trans-membrane amino acid transport .	sustaining proliferative signaling
12065682_s0	In vitro model systems for studying uterine leiomyomas are limited in that human-derived leiomyoma cells grow poorly in culture compared with normal myometrial cells and begin to senesce early , at approximately passage 10 in our studies .	
12065682_s1	To our knowledge , a good in vitro human-derived cell culturing system for leiomyomas does not exist .	
12065682_s2	In an attempt to fill this void , we have immortalized a uterine leiomyoma cell line by inducing telomerase activity , which allows cells to bypass their normal programmed senescence .	enabling replicative immortality
12065682_s3	Telomerase activity was induced by infecting the target ( uterine leiomyoma and normal myometrial ) cells with a retroviral vector containing hTERT , the gene for the catalytic subunit of telomerase .	
12065682_s4	Subsequent analysis by RT-PCR and the telomeric repeat amplification protocol assay confirmed expression of the inserted gene and induction of telomerase activity in leiomyoma and myometrial cells .	
12065682_s5	Analysis of cells for estrogen receptor-alpha and progesterone receptor proteins by Western blotting showed no change in expression of these proteins between the immortalized and parental leiomyoma and myometrial cells .	
12065682_s6	Both immortalized and parental myometrial and leiomyoma cells expressed the smooth muscle-specific cytoskeletal protein alpha-actin and were negative for mutant p53 protein as evidenced by immunocytochemical staining .	enabling replicative immortality
12065682_s7	The immortalized leiomyoma and myometrial cells showed no anchorage-independent growth , with the exception of a small subpopulation of immortalized leiomyoma cells at a higher passage that did form two to three small colonies ( per 50,000 cells ) in soft agar .	enabling replicative immortality
