index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	GENRE	filename	1997	1	BIOSSES	BIOSSES	Here, looking for agents that could specifically kill KRAS mutant cells, they found that knockdown of GATA2 was synthetically lethal with KRAS mutation	Not surprisingly, GATA2 knockdown in KRAS mutant cells resulted in a striking reduction of active GTP-bound RHO proteins, including the downstream ROCK kinase	2.2
1	GENRE	filename	1997	1	BIOSSES	BIOSSES	MLL-FKBP and MLL-AF9 transformed cells showed persistent expression of Hox a7 and Hox a9 as well as the Hox cofactor Meis 1.	Regardless of the mechanism for transcriptional activation, increasing data suggest that Hox a7, Hox a9, and Meis1 are pivotal targets for MLL fusion protein-mediated transformation.	3.2
2	GENRE	filename	1997	1	BIOSSES	BIOSSES	The oncogenic activity of mutant Kras appears dependent on functional Craf.	Oncogenic KRAS mutations are common in cancer.	2.0
3	GENRE	filename	1997	1	BIOSSES	BIOSSES	Consequently miRNAs have been demonstrated to act either as oncogenes (e.g., miR-155, miR-17−5p and miR-21) or tumor suppressors (e.g., miR-34, miR-15a, miR-16−1 and let-7)	Given the extensive involvement of miRNA in physiology, dysregulation of miRNA expression can be associated with cancer pathobiology including oncogenesis], proliferation, epithelial-mesenchymal transition, metastasis, aberrations in metabolism, and angiogenesis, among others	2.8
4	GENRE	filename	1997	1	BIOSSES	BIOSSES	We then sought to reassess the regulation of miR-223 in the exactly same experimental system adopted in the previous work	Importantly, our reassessment revealed that this conserved promoter is probably active in the induction of miR-223 during All-trans retinoic acid (ATRA)-induced differentiation of the APL cell line, NB4 cells, which is the main experimental system adopted in the previous study	2.4
5	GENRE	filename	1997	1	BIOSSES	BIOSSES	Furthermore, transiently expressed exogenous LATS2 is localized to centrosomes.	LATS1 and LATS2 have been detected on interphase and mitotic centrosomes	3.0
6	GENRE	filename	1997	1	BIOSSES	BIOSSES	In PC9 cells, loss of GATA6 and/or HOPX did not alter cell growth, whereas reduction of GATA2 and EGFR inhibited cell viability as previously reported.	Aurora-A is required for the correct localisation and function of centrosomal components like centrosomin, NDEL1, LATS and TACC proteins	0.2
7	GENRE	filename	1997	1	BIOSSES	BIOSSES	It has recently been shown that Craf is essential for Kras G12D-induced NSCLC.	It has recently become evident that Craf is essential for the onset of Kras-driven non-small cell lung cancer.	4.0
8	GENRE	filename	1997	1	BIOSSES	BIOSSES	T47D, MCF-7, Skbr3, HeLa, and Caco-2 cells were transfected by electroporation as described previously.	MCF7 or HeLa cells were electroporated as described previously to more than 95% efficiency with pSuper constructs against the various targets, and 72 hr later, protein expression was analyzed by SDS-PAGE and Western blotting.	3.0
9	GENRE	filename	1997	1	BIOSSES	BIOSSES	The recent reports demonstrated that the first eight nucleotides of the 5′ end of miRNA could correlate with the efficient translational repression.	Mismatches near the 5′ end of the small RNA completely abrogated translational suppression.	3.2
10	GENRE	filename	1997	1	BIOSSES	BIOSSES	Ironically, Rest has recently been described as both a tumor suppressor and an oncogene.	REST is a transcription factor that represses neuronal genes in non-neural tissues, and plays a prominent tumor suppressor role in epithelial tissues	3.0
11	GENRE	filename	1997	1	BIOSSES	BIOSSES	Finally, researchers combined available inhibitors selective for two of the pathways regulated by GATA2 to treat mice with Kras-driven NSCLCs.	In PC9 cells, loss of GATA6 and/or HOPX did not alter cell growth, whereas reduction of GATA2 and EGFR inhibited cell viability as previously reported.	1.8
12	GENRE	filename	1997	1	BIOSSES	BIOSSES	Oct-4-dependent transcriptional networks have been described regulating self-renewal and pluripotency in human and mouse ES and EC cells and in human mesenchymal cells.	Co-transfection of miRVec-miR-204  and the Renilla-3′ UTR plasmid was in HEK293T cells with TransIT-LT1 Transfection Reagent (Mirus)	0.0
13	GENRE	filename	1997	1	BIOSSES	BIOSSES	In eukaryotic cells, small G-proteins are critically regulated by Guanine nucleotide Exchange Factors (GEFs) and GTPase Activating Proteins (GAPs).	Eukaryotic small G-proteins are often controlled through the balancing actions of GAPs and GEFs.	4.0
14	GENRE	filename	1997	1	BIOSSES	BIOSSES	A gene that warrants further studies is the erythropoietin receptor that is 7.4-fold higher expressed in TEL-AML1-positive cases compared to other precursor B-ALL cases confirming other gene expression classification studies.	Another recent gene expression study of large numbers of cases provided support for the hypothesis that distinct leukemias are specified by each of the unique chromosomal abnormalities found in lymphoblastic leukemias.	0.6
15	GENRE	filename	1997	1	BIOSSES	BIOSSES	For example, loss of, or functional alterations in, the two major tumor suppressor proteins pRB and p53 cause an up-regulation of ribosome biogenesis in cancer tissues.	E2F1 stabilizes p53 by inducing the expression of p19(p14)/ARF, an inhibitor of the mdm2 ubiquitin ligase that targets p53 for proteolysis.	2.0
16	GENRE	filename	1997	1	BIOSSES	BIOSSES	We found no obvious effect of LATS2-depletion on the Aurora-A kinase activity when monitored by phosphorylation state of Thr288 on Aurora-A [18] (Fig. S2), suggesting that LATS2 may be a downstream of Aurora-A as mentioned in a previous report [8]	Among them, miR-143, miR-145 and miR-34a have been shown to inhibit cell proliferation, and miR-146a and miR-21 to increase cell growth	0.2
17	GENRE	filename	1997	1	BIOSSES	BIOSSES	The in vivo data is still preliminary and other potential roadblocks such as drug resistance have not been examined.	The GEM model used in this study retains wild-type Tp53, suggesting that the tumors successfully treated with bortezomib and fasudil might not be as aggressive as those in most NSCLC patients	0.0
18	GENRE	filename	1997	1	BIOSSES	BIOSSES	Recently, miR-126 was identified as a metastasis suppressing miRNA that is downregulated in relapsing breast cancer, leukemia, and cervical cancer.	Subsequent reports showed that miR-126 targeted the oncogene IRS-1 (insulin receptor substrate-1) in breast cancer cells and miR-126 was downregulated in cervical cancer.	3.2
19	GENRE	filename	1997	1	BIOSSES	BIOSSES	n view of the evidence that many tumors occurring in nature arise from the selection of cells with genetic and/or epigenetic changes.	The phenomena of neoplastic development and neoplastic transformation, whether they occur in vivo or in vitro, are thought to represent the accumulation of a series of genetic and epigenetic alterations that disrupt the normal processes of cell division and tissue integrity.	3.0
20	GENRE	filename	1997	1	BIOSSES	BIOSSES	They identified that some genes involved in RHO-related signaling pathways were occupied by GATA2 in KRAS mutant but not wild-type tumor cells.	The researchers combined available inhibitors selective for two of the pathways regulated by GATA2 to treat mice with Kras-driven NSCLCs	2.0
21	GENRE	filename	1997	1	BIOSSES	BIOSSES	These findings were identical to the pattern of expression seen in human acute lymphoid and myeloid leukemias with MLL rearrangements.	These genes are consistently expressed in leukemias with MLL rearrangements.	3.6
22	GENRE	filename	1997	1	BIOSSES	BIOSSES	Several computational target prediction approaches, such as TargetScan, PicTar, miRanda, PITA, DIANA-microT and RNAhybrid, have been developed to predict target genes.	Three programs, PicTar, miRanda, and TargetScan , were used to predict the targets of miR-21.	2.4
