index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	GENRE	filename	1997	1	BIOSSES	BIOSSES	It has been shown, however, that ubiquitination of cyclin D1 can efficiently take place following phosphorylation of another site, or without the apparent requirement for phosphorylation.	APC-dependent degradation of cyclin D1 does not require threonine 286 phosphorylation, but the presence of a “cyclin degradation box”, however, as observed in the present study, threonine 286 phosphorylation is essential for proteolytic degradation of cyclin D1 in skin	3.0
1	GENRE	filename	1997	1	BIOSSES	BIOSSES	Ironically, Rest has recently been described as both a tumor suppressor and an oncogene.	In human epithelial cells REST has been described as a potent suppressor of malignant transformation and its deregulation has been associated with several non-neural tumors including breast and small cell lung cancers	3.2
2	GENRE	filename	1997	1	BIOSSES	BIOSSES	In PC9 cells, loss of GATA6 and/or HOPX did not alter cell growth whereas reduction of GATA2 and EGFR inhibited cell viability as previously reported.	It has been shown that the activities of many regulatory factors of checkpoints are lost or arrested during the process of tumorigenesis.	0.2
3	GENRE	filename	1997	1	BIOSSES	BIOSSES	MiR-223 seems to be a target molecule of TFs regulating granulopoiesis.	Feedback loops in which a miRNA-regulated transcription factor regulates the transcription of its cognate miRNA have been described in a number of animals.	1.2
4	GENRE	filename	1997	1	BIOSSES	BIOSSES	BAF53 and β-actin subunits have been implicated in mammalian SWI/SNF-regulated binding to the chromatin/nuclear matrix.	β-actin and actin-related proteins have been found in the various ATP-dependent chromatin remodeling complexes	3.0
5	GENRE	filename	1997	1	BIOSSES	BIOSSES	All known GEFs reconfigure the nucleotide-binding pocket, often opening it by rearranging the switch regions.	A characteristic of GEFs is their strong preference for binding nucleotide-free over nucleotide-loaded GTPases.	2.0
6	GENRE	filename	1997	1	BIOSSES	BIOSSES	Alterations in Oct-4 expression promote differentiation and leads to the specification of ectodermal, endodermal or mesodermal primitive progenitors.	Additionally, expression of OCT4 and SOX2 has been shown to affect early differentiation genes such as SOX-17 expression.	1.8
7	GENRE	filename	1997	1	BIOSSES	BIOSSES	Furthermore, a very recent study demonstrated the mechanism that specifies myeloid expression of miR-223 and proposed a unique “minicircuitry” comprised of miR-223 and transcription factors, NFI-A and CAAT enhancer-binding protein α (C/EBPα)	miR-223 regulates granulopoiesis by a feedback mechanism and is modulated competitively by the transcription factors nuclear factor I/A (NFI-A) and CCAAT/enhancer binding protein-α (C/EBPα).	3.4
8	GENRE	filename	1997	1	BIOSSES	BIOSSES	Lung tumour formation in mice by oncogenic KRAS requires CRaf, but not BRaf.	The oncogenic activity of mutant Kras appears dependent on functional Craf  but not on Braf.	3.4
9	GENRE	filename	1997	1	BIOSSES	BIOSSES	With respect to LATS2, it has been reported that LATS2 induces G2/M arrest and subsequent apoptotic cell death.	The expression of miR-146a has been found to be up-regulated in papillary thyroid carcinoma, anaplastic thyroid cancer  and cervical cancer.	0.2
